image_path,true_class,pred_class,confidence,correct,prob_early_blight,prob_healthy,prob_late_blight
./data/test/healthy/23ffcd05-2b2a-48d2-a694-5c292e910b66___RS_HL 9842.JPG,healthy,healthy,0.9979,1,0.0009,0.9979,0.0012
./data/test/healthy/23ffcd05-2b2a-48d2-a694-5c292e910b66___RS_HL 9842_final_masked.jpg,healthy,healthy,0.9965,1,0.0019,0.9965,0.0016
./data/test/healthy/24069ab0-7106-40d0-bdca-e462a49d34dd___RS_HL 0267.JPG,healthy,healthy,0.9812,1,0.0121,0.9812,0.0067
./data/test/healthy/24336aa8-a0ad-404e-9669-3661d9920aec___GH_HL Leaf 435.1.JPG,healthy,healthy,0.9907,1,0.0017,0.9907,0.0077
./data/test/healthy/249797c6-648f-4df5-ab87-a0b82eb08801___GH_HL Leaf 495_final_masked.jpg,healthy,healthy,0.9961,1,0.0015,0.9961,0.0024
./data/test/healthy/24fe1921-3196-4125-8f96-d68edef32487___RS_HL 0109.JPG,healthy,healthy,0.9890,1,0.0079,0.9890,0.0031
./data/test/healthy/25080b1c-6c0f-4b11-bb31-b5cfb2429395___GH_HL Leaf 238.JPG,healthy,healthy,0.9997,1,0.0002,0.9997,0.0001
./data/test/healthy/25cac927-fd33-4890-9948-8aa1e9a7af52___GH_HL Leaf 293.1.JPG,healthy,healthy,0.9936,1,0.0022,0.9936,0.0043
./data/test/healthy/25cac927-fd33-4890-9948-8aa1e9a7af52___GH_HL Leaf 293.1_final_masked.jpg,healthy,healthy,0.9996,1,0.0003,0.9996,0.0001
./data/test/healthy/264a08a7-74a4-4492-aff1-8a3ab8b35c46___GH_HL Leaf 314.1.JPG,healthy,healthy,0.9997,1,0.0001,0.9997,0.0002
./data/test/healthy/273f3e74-dbdc-40bc-8507-3bdd3ce24134___RS_HL 0149.JPG,healthy,healthy,1.0000,1,0.0000,1.0000,0.0000
./data/test/healthy/285e95b9-fe77-43a7-85ab-5ef37ae162f8___RS_HL 0047.JPG,healthy,healthy,0.9940,1,0.0047,0.9940,0.0013
./data/test/healthy/28e62e2d-8aba-48df-9eff-3d70a5b7775d___RS_HL 9870_final_masked.jpg,healthy,healthy,1.0000,1,0.0000,1.0000,0.0000
./data/test/healthy/2956235c-12ff-403f-be91-60868a42ad3e___RS_HL 9849.JPG,healthy,healthy,0.9830,1,0.0087,0.9830,0.0083
./data/test/healthy/2969446c-455d-4ad3-a0f4-25786dca0841___RS_HL 9793.JPG,healthy,healthy,0.9689,1,0.0211,0.9689,0.0099
./data/test/healthy/2969446c-455d-4ad3-a0f4-25786dca0841___RS_HL 9793_1.JPG,healthy,healthy,0.9992,1,0.0003,0.9992,0.0004
./data/test/healthy/29d9f827-5e61-4b9b-acba-db0e7ce2016d___GH_HL Leaf 480.JPG,healthy,healthy,0.9821,1,0.0016,0.9821,0.0163
./data/test/healthy/29ff6f63-9b09-4833-8d76-00af9c7b6495___GH_HL Leaf 320.2.JPG,healthy,healthy,0.9891,1,0.0025,0.9891,0.0085
./data/test/healthy/29ff6f63-9b09-4833-8d76-00af9c7b6495___GH_HL Leaf 320.2_1.JPG,healthy,healthy,0.9999,1,0.0001,0.9999,0.0001
./data/test/healthy/2a089ff8-0fcf-4b18-b746-f997e3b18065___GH_HL Leaf 456.1.JPG,healthy,healthy,0.9998,1,0.0001,0.9998,0.0002
./data/test/healthy/2a089ff8-0fcf-4b18-b746-f997e3b18065___GH_HL Leaf 456.1_final_masked.jpg,healthy,healthy,0.9953,1,0.0016,0.9953,0.0032
./data/test/healthy/2a11ceb9-41c9-4f2e-bed9-ef1c1c7d479b___RS_HL 0371.JPG,healthy,healthy,0.9973,1,0.0020,0.9973,0.0008
./data/test/healthy/2a7e1698-9747-40e6-994e-5d4dc1d2b239___RS_HL 0279.JPG,healthy,healthy,1.0000,1,0.0000,1.0000,0.0000
./data/test/healthy/2a859068-5042-4f74-82ac-29339c760cbb___GH_HL Leaf 436.JPG,healthy,healthy,0.9998,1,0.0001,0.9998,0.0001
./data/test/healthy/2a8f7c7a-fbd4-4669-90eb-61ee118db2a7___RS_HL 0126.JPG,healthy,healthy,0.9826,1,0.0128,0.9826,0.0045
./data/test/healthy/2a99d5af-218f-4332-a8ce-505301abdbfe___RS_HL 9693.JPG,healthy,healthy,0.9852,1,0.0113,0.9852,0.0035
./data/test/healthy/2b03b88c-5299-4c2c-8e7f-c40fbd98e145___RS_HL 0104.JPG,healthy,healthy,0.9796,1,0.0158,0.9796,0.0046
./data/test/healthy/2b1cbc53-a62b-4daf-b233-8fc1d8d8c099___RS_HL 0296.JPG,healthy,healthy,0.9944,1,0.0041,0.9944,0.0015
./data/test/healthy/2b1cbc53-a62b-4daf-b233-8fc1d8d8c099___RS_HL 0296_final_masked.jpg,healthy,healthy,1.0000,1,0.0000,1.0000,0.0000
./data/test/healthy/2b21cbfc-9c23-42fb-984c-9439fa891a4c___RS_HL 9637.JPG,healthy,healthy,0.9740,1,0.0144,0.9740,0.0116
./data/test/healthy/2b21cbfc-9c23-42fb-984c-9439fa891a4c___RS_HL 9637_final_masked.jpg,healthy,healthy,0.9996,1,0.0002,0.9996,0.0002
./data/test/healthy/2b37cb9f-75c0-4e26-b82a-053525aa3d2d___RS_HL 9989_final_masked.jpg,healthy,healthy,0.9973,1,0.0006,0.9973,0.0022
./data/test/healthy/2b4ab56e-4afa-4b0f-910a-3270e90c707c___RS_HL 0035.JPG,healthy,healthy,0.9951,1,0.0042,0.9951,0.0007
./data/test/healthy/2b4ab56e-4afa-4b0f-910a-3270e90c707c___RS_HL 0035_1.JPG,healthy,healthy,1.0000,1,0.0000,1.0000,0.0000
./data/test/healthy/2b6c6705-59ce-4afe-8ad1-62a367ea10e0___RS_HL 9994_final_masked.jpg,healthy,healthy,0.9999,1,0.0000,0.9999,0.0000
./data/test/healthy/2b815107-e4d1-4f97-b8eb-72a06b2198f3___RS_HL 0399.JPG,healthy,healthy,0.9999,1,0.0001,0.9999,0.0000
./data/test/healthy/2b8306e4-7898-4f27-b659-b0061c4c3832___RS_HL 0440.JPG,healthy,healthy,0.9835,1,0.0104,0.9835,0.0061
./data/test/healthy/2bc7f6c3-7765-4ab0-926b-57fc918bfbf0___GH_HL Leaf 305.JPG,healthy,healthy,0.9942,1,0.0015,0.9942,0.0043
./data/test/healthy/2c22b17b-e914-453a-a379-15b29fe294b0___RS_HL 9720.JPG,healthy,healthy,0.9982,1,0.0012,0.9982,0.0005
./data/test/healthy/2c22b17b-e914-453a-a379-15b29fe294b0___RS_HL 9720_1.JPG,healthy,healthy,1.0000,1,0.0000,1.0000,0.0000
./data/test/healthy/2d66100e-9a61-412b-95da-2b852de7a447___RS_HL 9950.JPG,healthy,healthy,1.0000,1,0.0000,1.0000,0.0000
./data/test/healthy/2d66100e-9a61-412b-95da-2b852de7a447___RS_HL 9950_1.JPG,healthy,healthy,0.9824,1,0.0144,0.9824,0.0032
./data/test/healthy/2d66100e-9a61-412b-95da-2b852de7a447___RS_HL 9950_final_masked.jpg,healthy,healthy,1.0000,1,0.0000,1.0000,0.0000
./data/test/healthy/2e96661f-a313-4deb-bf32-1eacbc10c48d___GH_HL Leaf 424.JPG,healthy,healthy,0.9931,1,0.0019,0.9931,0.0050
./data/test/healthy/2ea87b73-a52b-4a4c-938f-4ce06335d171___GH_HL Leaf 177.1.JPG,healthy,healthy,0.9893,1,0.0033,0.9893,0.0074
./data/test/healthy/2eb4a2fa-d41e-47f1-9e3f-e49035c5b24a___RS_HL 9995.JPG,healthy,healthy,0.9213,1,0.0629,0.9213,0.0157
./data/test/healthy/2ec18b22-c51c-456b-bf94-d5f3d282fb6c___RS_HL 0179.JPG,healthy,healthy,0.9428,1,0.0384,0.9428,0.0188
./data/test/healthy/2ee6d2c6-a766-422c-a710-e89582d8155e___GH_HL Leaf 470.JPG,healthy,healthy,0.9579,1,0.0073,0.9579,0.0348
./data/test/healthy/2fb5c266-b7ec-4b31-91b4-3f2dc9b0cdcb___RS_HL 0147.JPG,healthy,healthy,1.0000,1,0.0000,1.0000,0.0000
./data/test/healthy/2fd78b0f-a307-4824-9e6c-ff4a3f27e3c8___GH_HL Leaf 403.JPG,healthy,healthy,0.9893,1,0.0014,0.9893,0.0093
./data/test/healthy/303db099-b4e0-4c12-801d-cf501857075a___RS_HL 9942.JPG,healthy,healthy,1.0000,1,0.0000,1.0000,0.0000
./data/test/healthy/310d6f93-5075-44a2-80e4-57463adff105___GH_HL Leaf 449.1.JPG,healthy,healthy,0.9905,1,0.0031,0.9905,0.0064
./data/test/healthy/310d6f93-5075-44a2-80e4-57463adff105___GH_HL Leaf 449.1_final_masked.jpg,healthy,healthy,0.9985,1,0.0010,0.9985,0.0005
./data/test/healthy/31dd192f-dcf8-4f89-9890-7bd22653f823___RS_HL 0052.JPG,healthy,healthy,0.9715,1,0.0219,0.9715,0.0066
./data/test/healthy/31dd192f-dcf8-4f89-9890-7bd22653f823___RS_HL 0052_final_masked.jpg,healthy,healthy,0.9999,1,0.0001,0.9999,0.0000
./data/test/healthy/31e077d4-97f5-4e4c-8b76-e2ccbf52ed2d___RS_HL 0460.JPG,healthy,healthy,0.9312,1,0.0299,0.9312,0.0389
./data/test/healthy/31e077d4-97f5-4e4c-8b76-e2ccbf52ed2d___RS_HL 0460_final_masked.jpg,healthy,healthy,0.9974,1,0.0017,0.9974,0.0010
./data/test/healthy/31e58e07-386c-4915-aa37-8ce39ee29ce9___RS_HL 9949.JPG,healthy,healthy,0.9823,1,0.0137,0.9823,0.0040
./data/test/healthy/3247a6d7-a473-414f-af51-2d8de917ee82___RS_HL 9622.JPG,healthy,healthy,0.9943,1,0.0046,0.9943,0.0010
./data/test/healthy/3247a6d7-a473-414f-af51-2d8de917ee82___RS_HL 9622_final_masked.jpg,healthy,healthy,0.9999,1,0.0000,0.9999,0.0000
./data/test/healthy/3280ef48-8260-4a34-8e37-e079b74ed160___RS_HL 0392.JPG,healthy,healthy,0.9999,1,0.0001,0.9999,0.0000
./data/test/healthy/32beeb9a-49d5-4ffe-bee0-216779e4306e___RS_HL 0327.JPG,healthy,healthy,0.9998,1,0.0001,0.9998,0.0000
./data/test/healthy/33936d1f-7074-49d2-9b3e-3964972fc636___RS_HL 0119.JPG,healthy,healthy,0.9729,1,0.0176,0.9729,0.0095
./data/test/healthy/347987eb-9aee-49c7-a8c9-346d18ee7227___GH_HL Leaf 229.1.JPG,healthy,healthy,0.9999,1,0.0001,0.9999,0.0000
./data/test/healthy/3574c8fc-19bd-4163-adc8-c36276fff0fb___GH_HL Leaf 362.JPG,healthy,healthy,0.9895,1,0.0022,0.9895,0.0083
./data/test/healthy/3574c8fc-19bd-4163-adc8-c36276fff0fb___GH_HL Leaf 362_1.JPG,healthy,healthy,0.9998,1,0.0001,0.9998,0.0001
./data/test/healthy/35f9364b-1ec2-42ee-99f4-3cdeda433f92___RS_HL 9778_final_masked.jpg,healthy,healthy,1.0000,1,0.0000,1.0000,0.0000
./data/test/healthy/37081fee-4a04-4134-99d9-f9ac3801ad47___GH_HL Leaf 201.1_final_masked.jpg,healthy,healthy,0.9996,1,0.0002,0.9996,0.0001
./data/test/healthy/37203047-d8ba-43f7-b31e-d496c41c569c___GH_HL Leaf 389.JPG,healthy,healthy,0.9973,1,0.0002,0.9973,0.0025
./data/test/healthy/3767f857-a7b6-4801-b56e-b62e642fc508___RS_HL 0425.JPG,healthy,healthy,0.9985,1,0.0012,0.9985,0.0003
./data/test/healthy/377ffc94-d068-4ba0-80cc-dea49edf094d___RS_HL 0367.JPG,healthy,healthy,0.9990,1,0.0009,0.9990,0.0001
./data/test/healthy/377ffc94-d068-4ba0-80cc-dea49edf094d___RS_HL 0367_final_masked.jpg,healthy,healthy,0.9813,1,0.0153,0.9813,0.0034
./data/test/healthy/3796ec31-0263-4e17-a312-7871e7b5c0c2___GH_HL Leaf 486.JPG,healthy,healthy,0.9995,1,0.0002,0.9995,0.0003
./data/test/healthy/3796ec31-0263-4e17-a312-7871e7b5c0c2___GH_HL Leaf 486_final_masked.jpg,healthy,healthy,0.9958,1,0.0021,0.9958,0.0021
./data/test/healthy/38670ac4-67ad-4b00-a37b-3fb82d58aa86___RS_HL 9762.JPG,healthy,healthy,0.9996,1,0.0003,0.9996,0.0001
./data/test/healthy/3887cbce-afde-4244-b39e-25ee0c9e24fc___GH_HL Leaf 235.1_final_masked.jpg,healthy,healthy,0.9989,1,0.0008,0.9989,0.0003
./data/test/healthy/399440f9-8e5f-4be7-805c-53c10636a9b2___GH_HL Leaf 332.JPG,healthy,healthy,0.9999,1,0.0001,0.9999,0.0000
./data/test/healthy/399440f9-8e5f-4be7-805c-53c10636a9b2___GH_HL Leaf 332_final_masked.jpg,healthy,healthy,0.9993,1,0.0005,0.9993,0.0003
./data/test/healthy/39976b35-40e7-4426-b21d-a8bfe1ce0a01___GH_HL Leaf 450.JPG,healthy,healthy,0.9954,1,0.0012,0.9954,0.0034
./data/test/healthy/399da916-8ffa-40f0-a7a6-62442f14067b___RS_HL 0088.JPG,healthy,healthy,1.0000,1,0.0000,1.0000,0.0000
./data/test/healthy/39b1d9c6-7a13-426f-9154-563e6a8d0438___RS_HL 0563.JPG,healthy,healthy,0.9998,1,0.0002,0.9998,0.0000
./data/test/healthy/3b0677fb-ff25-4871-aa89-37f756e917af___GH_HL Leaf 253.JPG,healthy,healthy,0.9952,1,0.0013,0.9952,0.0035
./data/test/healthy/3b1ba616-6a8f-44e9-948f-5c056eb565c8___RS_HL 9980.JPG,healthy,healthy,0.9997,1,0.0002,0.9997,0.0001
./data/test/healthy/3b247bc2-44d4-4fea-ae3e-aef886d27e45___RS_HL 0584_final_masked.jpg,healthy,healthy,0.9978,1,0.0007,0.9978,0.0014
./data/test/healthy/3b4a011c-68ae-4b84-90b5-27ef4b2d3447___GH_HL Leaf 255.JPG,healthy,healthy,0.9998,1,0.0000,0.9998,0.0002
./data/test/healthy/3b87f866-1d80-4b22-99f8-108e315c9029___RS_HL 0394.JPG,healthy,healthy,0.9997,1,0.0003,0.9997,0.0001
./data/test/healthy/3b97d56b-a10d-4518-a332-a16f58238d6c___RS_HL 0240.JPG,healthy,healthy,0.9426,1,0.0319,0.9426,0.0254
./data/test/healthy/3be4b3ce-9fc7-4216-98f0-abd0faa9e45c___RS_HL 9945.JPG,healthy,healthy,1.0000,1,0.0000,1.0000,0.0000
./data/test/healthy/3be50742-0fe9-404a-809e-9597793748a8___GH_HL Leaf 191_final_masked.jpg,healthy,healthy,0.9994,1,0.0004,0.9994,0.0002
./data/test/healthy/3be7ae8c-bacb-4877-b6b5-c2251d22b431___GH_HL Leaf 497.1_final_masked.jpg,healthy,healthy,0.9638,1,0.0092,0.9638,0.0271
./data/test/healthy/3c435a41-903c-4517-b79e-c01724be03a1___RS_HL 0422_final_masked.jpg,healthy,healthy,0.9998,1,0.0000,0.9998,0.0001
./data/test/healthy/3c8a4977-eab9-4639-b12a-c1c42c7258f3___RS_HL 0432_final_masked.jpg,healthy,healthy,1.0000,1,0.0000,1.0000,0.0000
./data/test/healthy/3c8fb1de-5acf-4194-8a8c-5349067cbaf8___RS_HL 0351.JPG,healthy,healthy,0.9861,1,0.0066,0.9861,0.0073
./data/test/healthy/3d0c2ad7-4fc4-48df-9ee0-11932921ddd0___RS_HL 0633.JPG,healthy,healthy,0.9896,1,0.0066,0.9896,0.0038
./data/test/healthy/3d16ce8b-81ef-4be2-aec6-d1deab7282b4___RS_HL 0089.JPG,healthy,healthy,1.0000,1,0.0000,1.0000,0.0000
./data/test/healthy/3d16ce8b-81ef-4be2-aec6-d1deab7282b4___RS_HL 0089_final_masked.jpg,healthy,healthy,1.0000,1,0.0000,1.0000,0.0000
./data/test/healthy/3df51cfe-b583-40ae-a2d5-d4928a8a763f___RS_HL 9765_final_masked.jpg,healthy,healthy,0.9997,1,0.0001,0.9997,0.0002
./data/test/healthy/3e4cc1b0-e071-4b9e-a944-21de55b99fc3___RS_HL 0292.JPG,healthy,healthy,0.9834,1,0.0099,0.9834,0.0066
./data/test/healthy/3e4cc1b0-e071-4b9e-a944-21de55b99fc3___RS_HL 0292_1.JPG,healthy,healthy,0.9999,1,0.0001,0.9999,0.0000
./data/test/healthy/3e98f24b-4c2e-4b4d-916f-fe48430cd94b___RS_HL 0129.JPG,healthy,healthy,0.9915,1,0.0063,0.9915,0.0022
./data/test/healthy/3eaf72d6-be20-4929-b6dc-58f6c9edf2bd___RS_HL 0031_final_masked.jpg,healthy,healthy,0.9997,1,0.0002,0.9997,0.0001
./data/test/healthy/3ee909e6-4de7-4120-bb0e-bd71627f8bf1___RS_HL 9782.JPG,healthy,healthy,0.9403,1,0.0268,0.9403,0.0329
./data/test/healthy/3f1beda2-534d-4970-b33e-99c43c1ee930___GH_HL Leaf 219.1.JPG,healthy,healthy,0.9999,1,0.0000,0.9999,0.0000
./data/test/healthy/3f1beda2-534d-4970-b33e-99c43c1ee930___GH_HL Leaf 219.1_final_masked.jpg,healthy,healthy,0.9996,1,0.0002,0.9996,0.0002
./data/test/healthy/3f1ce663-3715-4220-bbce-93bcc9f0c478___GH_HL Leaf 311.JPG,healthy,healthy,0.9999,1,0.0001,0.9999,0.0001
./data/test/healthy/3f730857-e87b-4de0-bcbb-fdf0314e2250___GH_HL Leaf 245.1_final_masked.jpg,healthy,healthy,0.9986,1,0.0007,0.9986,0.0006
./data/test/healthy/4022afd0-756b-4f07-9a8a-3cdf425d0cc5___RS_HL 0134.JPG,healthy,healthy,1.0000,1,0.0000,1.0000,0.0000
./data/test/healthy/40dfa3e5-617d-46bb-9eab-eb2b114e5367___RS_HL 0079_final_masked.jpg,healthy,healthy,0.9997,1,0.0001,0.9997,0.0002
./data/test/healthy/4127b1a7-3442-4847-96cb-7ea68495039e___GH_HL Leaf 259_final_masked.jpg,healthy,healthy,0.9994,1,0.0004,0.9994,0.0003
./data/test/healthy/416458ca-7db6-4383-ae0b-21ae2860af1b___RS_HL 0535.JPG,healthy,healthy,0.9989,1,0.0009,0.9989,0.0002
./data/test/healthy/416458ca-7db6-4383-ae0b-21ae2860af1b___RS_HL 0535_final_masked.jpg,healthy,healthy,0.9970,1,0.0026,0.9970,0.0004
./data/test/healthy/419bb16e-1d52-4788-8cb5-a8fb30d554fe___RS_HL 9683_final_masked.jpg,healthy,healthy,0.9985,1,0.0011,0.9985,0.0004
./data/test/healthy/431e5099-0b4d-433c-bba9-85e6ded06f4d___RS_HL 9876.JPG,healthy,healthy,0.9989,1,0.0008,0.9989,0.0003
./data/test/healthy/431e5099-0b4d-433c-bba9-85e6ded06f4d___RS_HL 9876_1.JPG,healthy,healthy,1.0000,1,0.0000,1.0000,0.0000
./data/test/healthy/431e5099-0b4d-433c-bba9-85e6ded06f4d___RS_HL 9876_final_masked.jpg,healthy,healthy,1.0000,1,0.0000,1.0000,0.0000
./data/test/healthy/43c4b555-4bc4-470f-9150-ef0a7b515e00___RS_HL 9702.JPG,healthy,healthy,0.9840,1,0.0110,0.9840,0.0050
./data/test/healthy/43f6d6f0-be8e-4120-8c86-fad3bcfd5c03___RS_HL 0180_final_masked.jpg,healthy,healthy,0.9996,1,0.0002,0.9996,0.0002
./data/test/healthy/4463e5e9-8afc-4dfd-9317-3013a538f2c8___GH_HL Leaf 308_final_masked.jpg,healthy,healthy,0.9991,1,0.0006,0.9991,0.0002
./data/test/healthy/450a7466-982f-4954-8649-84c4a6ab98dd___RS_HL 0414.JPG,healthy,healthy,0.9936,1,0.0049,0.9936,0.0015
./data/test/healthy/450a7466-982f-4954-8649-84c4a6ab98dd___RS_HL 0414_final_masked.jpg,healthy,healthy,0.9999,1,0.0000,0.9999,0.0000
./data/test/healthy/45167988-3f78-4309-8ce2-633d7521847f___GH_HL Leaf 432.1.JPG,healthy,healthy,0.9989,1,0.0002,0.9989,0.0008
./data/test/healthy/452703f7-9106-4ed2-8f38-8ece42a32613___RS_HL 0248.JPG,healthy,healthy,0.9285,1,0.0384,0.9285,0.0331
./data/test/healthy/45a1a63e-d00e-434d-b1b8-5b14dcde5b1e___GH_HL Leaf 250_final_masked.jpg,healthy,healthy,0.9994,1,0.0004,0.9994,0.0002
./data/test/healthy/45b3e6ad-f79c-4132-9bb5-9e9d26cbdfce___RS_HL 9908.JPG,healthy,healthy,0.9999,1,0.0001,0.9999,0.0000
./data/test/healthy/45b3e6ad-f79c-4132-9bb5-9e9d26cbdfce___RS_HL 9908_final_masked.jpg,healthy,healthy,0.9999,1,0.0000,0.9999,0.0000
./data/test/healthy/461aa22a-be16-4dc8-9d60-45c38eabe504___RS_HL 0501.JPG,healthy,healthy,0.9997,1,0.0001,0.9997,0.0002
./data/test/healthy/46ff56ce-bf5d-48b9-89d8-d096a288f62b___RS_HL 9630.JPG,healthy,healthy,0.9993,1,0.0001,0.9993,0.0006
./data/test/healthy/46ff56ce-bf5d-48b9-89d8-d096a288f62b___RS_HL 9630_1.JPG,healthy,healthy,0.9897,1,0.0086,0.9897,0.0017
./data/test/healthy/46ff56ce-bf5d-48b9-89d8-d096a288f62b___RS_HL 9630_final_masked.jpg,healthy,healthy,0.9995,1,0.0003,0.9995,0.0002
./data/test/healthy/4715a717-ed38-43b7-9ee1-4f83fba00743___RS_HL 0005.JPG,healthy,healthy,0.9976,1,0.0019,0.9976,0.0005
./data/test/healthy/4715a717-ed38-43b7-9ee1-4f83fba00743___RS_HL 0005_1.JPG,healthy,healthy,0.9999,1,0.0000,0.9999,0.0000
./data/test/healthy/4715a717-ed38-43b7-9ee1-4f83fba00743___RS_HL 0005_final_masked.jpg,healthy,healthy,0.9996,1,0.0003,0.9996,0.0001
./data/test/healthy/47362660-a262-4ffb-ae99-68b699b3ecb7___RS_HL 0006.JPG,healthy,healthy,0.9977,1,0.0017,0.9977,0.0006
./data/test/healthy/47362660-a262-4ffb-ae99-68b699b3ecb7___RS_HL 0006_final_masked.jpg,healthy,healthy,0.9997,1,0.0001,0.9997,0.0002
./data/test/healthy/4777e41f-56f7-4f8f-9c81-33bd40ca1d0b___RS_HL 9875.JPG,healthy,healthy,0.9950,1,0.0037,0.9950,0.0013
./data/test/healthy/47a9bf22-281f-49d6-a03a-97be4983fc68___RS_HL 0604_final_masked.jpg,healthy,healthy,0.9999,1,0.0001,0.9999,0.0000
./data/test/healthy/47d38fb3-c397-433f-a478-482a660b70f3___RS_HL 0113.JPG,healthy,healthy,0.9730,1,0.0181,0.9730,0.0090
./data/test/healthy/4806eef9-06a4-4da8-9327-939641fbb260___RS_HL 9692.JPG,healthy,healthy,0.9992,1,0.0007,0.9992,0.0001
./data/test/healthy/483659eb-d6da-4eb6-9106-cfe4240becbe___RS_HL 9895.JPG,healthy,healthy,0.9725,1,0.0182,0.9725,0.0093
./data/test/healthy/488feb1c-4b9f-44e7-8aa6-4103a9601f5f___GH_HL Leaf 434.JPG,healthy,healthy,0.9385,1,0.0131,0.9385,0.0484
./data/test/healthy/48a36957-9e8e-4a17-b789-e775ea4bc523___GH_HL Leaf 254.1.JPG,healthy,healthy,0.9961,1,0.0002,0.9961,0.0037
./data/test/healthy/48a36957-9e8e-4a17-b789-e775ea4bc523___GH_HL Leaf 254.1_1.JPG,healthy,healthy,0.9999,1,0.0000,0.9999,0.0001
./data/test/healthy/48cbd826-6822-4bd9-8bb4-6595db85a3f2___RS_HL 9783.JPG,healthy,healthy,0.8664,1,0.0770,0.8664,0.0565
./data/test/healthy/48cbd826-6822-4bd9-8bb4-6595db85a3f2___RS_HL 9783_final_masked.jpg,healthy,healthy,0.9907,1,0.0026,0.9907,0.0067
./data/test/healthy/48cd0ef9-4e84-4f83-ad6b-e8ddc3eb6b3b___GH_HL Leaf 317.1.JPG,healthy,healthy,0.9997,1,0.0000,0.9997,0.0003
./data/test/healthy/48e28bd8-2395-4541-a64c-fd6fab030f06___GH_HL Leaf 352.1.JPG,healthy,healthy,0.9745,1,0.0054,0.9745,0.0201
./data/test/healthy/49291f4a-e689-4a59-8f40-60ee9f1aac26___RS_HL 9820.JPG,healthy,healthy,1.0000,1,0.0000,1.0000,0.0000
./data/test/healthy/4935c405-26c7-4e53-b6cf-0f4dcc798504___RS_HL 9730_final_masked.jpg,healthy,healthy,0.9987,1,0.0008,0.9987,0.0005
./data/test/healthy/495559bd-76e2-4c7a-935c-3ca1b4cf4b7b___GH_HL Leaf 180.1.JPG,healthy,healthy,0.9775,1,0.0052,0.9775,0.0173
./data/test/healthy/4ae80701-db36-4003-a20c-925d66bdfb68___RS_HL 0602.JPG,healthy,healthy,1.0000,1,0.0000,1.0000,0.0000
./data/test/healthy/4af641e9-7960-4c73-a32c-6373d1f341d0___GH_HL Leaf 489_final_masked.jpg,healthy,healthy,0.9579,1,0.0043,0.9579,0.0377
./data/test/healthy/4b696198-bb02-426d-bcbd-cc00177a0fb7___RS_HL 0093.JPG,healthy,healthy,1.0000,1,0.0000,1.0000,0.0000
./data/test/healthy/4b696198-bb02-426d-bcbd-cc00177a0fb7___RS_HL 0093_final_masked.jpg,healthy,healthy,1.0000,1,0.0000,1.0000,0.0000
./data/test/healthy/4b8bc1e8-30e5-41ef-871e-0661d521418d___RS_HL 0445_final_masked.jpg,healthy,healthy,0.9999,1,0.0001,0.9999,0.0000
./data/test/healthy/4b8df56a-6124-4e5c-a1b7-8e771a472813___RS_HL 0520.JPG,healthy,healthy,0.9793,1,0.0124,0.9793,0.0083
./data/test/healthy/4bd918e2-ac0a-41b4-b1a0-f1bb799a309c___RS_HL 9846_final_masked.jpg,healthy,healthy,0.9885,1,0.0075,0.9885,0.0041
./data/test/healthy/4c2c45b2-7e33-4b1d-9125-b14b5ccafedd___RS_HL 9991.JPG,healthy,healthy,1.0000,1,0.0000,1.0000,0.0000
./data/test/healthy/4c3bf302-573e-4240-9d67-60412ea836d0___RS_HL 0254.JPG,healthy,healthy,0.9334,1,0.0427,0.9334,0.0239
./data/test/healthy/4c3bf302-573e-4240-9d67-60412ea836d0___RS_HL 0254_final_masked.jpg,healthy,healthy,0.9996,1,0.0002,0.9996,0.0001
./data/test/healthy/4c70f748-028a-49d2-92b6-3bf77d33bb9e___RS_HL 9786.JPG,healthy,healthy,0.9998,1,0.0001,0.9998,0.0001
./data/test/healthy/4ce3098b-aad2-4e5b-8f3b-fd827cad2c0b___RS_HL 0026.JPG,healthy,healthy,0.9999,1,0.0001,0.9999,0.0000
./data/test/healthy/4ce3098b-aad2-4e5b-8f3b-fd827cad2c0b___RS_HL 0026_1.JPG,healthy,healthy,0.9666,1,0.0259,0.9666,0.0075
./data/test/healthy/4d374048-0e08-4a09-ae57-e83f8e64082b___RS_HL 0564_final_masked.jpg,healthy,healthy,0.9998,1,0.0002,0.9998,0.0000
./data/test/healthy/4e3e2f5a-04a7-4142-aad1-acfa13344e33___GH_HL Leaf 358.JPG,healthy,healthy,0.9999,1,0.0000,0.9999,0.0001
./data/test/healthy/4e3e2f5a-04a7-4142-aad1-acfa13344e33___GH_HL Leaf 358_final_masked.jpg,healthy,healthy,0.9990,1,0.0007,0.9990,0.0003
./data/test/healthy/4e3f33a1-04a8-4d15-b36c-f757800f766f___RS_HL 0556_final_masked.jpg,healthy,healthy,0.9989,1,0.0005,0.9989,0.0006
./data/test/healthy/4e4e685a-6f47-44df-957c-b667a1a5034e___RS_HL 9938.JPG,healthy,healthy,1.0000,1,0.0000,1.0000,0.0000
./data/test/healthy/4e4e685a-6f47-44df-957c-b667a1a5034e___RS_HL 9938_final_masked.jpg,healthy,healthy,0.9998,1,0.0001,0.9998,0.0000
./data/test/healthy/4e690960-f6bb-43f6-b2e7-6ff3aaf81452___RS_HL 9823.JPG,healthy,healthy,0.9297,1,0.0320,0.9297,0.0383
