filepath,true_label,pred_label
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1039_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1040_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1044_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1048_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1052_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1059_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1060_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1067_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1076_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1080_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1082_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1084_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1086_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1095_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1098_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1099_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1101_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1106_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1112_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot111_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1123_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1128_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot112_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1134_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1138_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1145_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1147_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1159_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot115_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1177_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1178_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot117_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1182_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1185_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1193_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1194_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1195_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1197_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1198_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot119_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1201_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1207_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1218_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1223_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1227_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1236_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1242_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1250_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1252_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1254_.jpg,brown spot,bacterial blight
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1256_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1265_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1266_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1272_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1277_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1286_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1288_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot128_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1297_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1298_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1299_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot129_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1302_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot130_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1310_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1312_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1316_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1317_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot131_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1327_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1331_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1333_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1338_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1339_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1357_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot136_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1373_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1378_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1381_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1382_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1383_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1386_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1393_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1398_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1399_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1402_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1404_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1408_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot140_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1417_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1433_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1434_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1439_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1443_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1445_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1449_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1453_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1454_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1456_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1459_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1461_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot1467_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot16_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot174_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot175_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot176_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot179_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot187_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot190_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot192_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot194_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot199_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot231_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot232_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot249_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot24_.jpg,brown spot,bacterial blight
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot259_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot274_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot280_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot284_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot285_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot286_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot28_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot292_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot296_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot298_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot305_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot307_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot308_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot319_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot332_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot333_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot347_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot354_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot368_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot36_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot372_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot373_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot376_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot377_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot379_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot388_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot391_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot393_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot400_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot401_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot407_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot410_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot412_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot414_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot438_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot43_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot446_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot447_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot448_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot450_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot452_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot454_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot456_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot470_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot472_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot481_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot492_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot496_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot502_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot50_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot512_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot519_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot525_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot528_.jpg,brown spot,bacterial blight
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot535_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot536_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot541_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot546_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot555_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot559_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot560_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot582_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot589_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot58_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot595_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot5_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot602_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot603_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot605_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot60_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot612_.jpg,brown spot,bacterial blight
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot613_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot618_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot620_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot62_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot631_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot641_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot646_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot650_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot65_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot660_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot661_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot662_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot669_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot672_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot673_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot677_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot679_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot686_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot692_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot695_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot69_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot6_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot703_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot708_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot71_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot725_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot726_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot730_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot737_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot739_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot742_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot752_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot755_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot760_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot761_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot764_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot766_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot77_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot783_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot785_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot786_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot788_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot795_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot796_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot803_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot818_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot819_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot821_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot834_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot837_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot83_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot844_.jpg,brown spot,brown spot
